title,tweet_count,retweet_count,like_count,reply_count,user_verified,label
Drinking hot lemon water cures cancer instantly,79,1212,2518,1928,0,0
Aliens landed in New York according to leaked documents,20,3934,2792,2341,0,0
Drinking hot lemon water cures cancer instantly,40,1862,1764,2189,0,0
NASA launches new satellite to monitor climate change,53,2125,4266,70,1,1
Scientists shocked by proof the Earth is hollow,73,3773,1099,804,0,0
Scientists discover bacteria that survives extreme environments,113,2490,9337,772,0,1
Researchers develop new AI system for healthcare,85,3553,5133,133,0,1
Aliens landed in New York according to leaked documents,32,6533,1460,1886,0,0
New research highlights benefits of Mediterranean diet,98,2781,4467,515,0,1
Government announces new education policy reform,60,2077,7658,550,0,1
Miracle herb discovered that cures all diseases,80,1542,885,1922,0,0
New research highlights benefits of Mediterranean diet,102,1055,3290,96,1,1
Government secretly hiding alien technology,61,1482,2433,1208,0,0
Experts reveal drinking bleach cures COVID,51,4309,1909,2011,0,0
Miracle herb discovered that cures all diseases,74,5488,914,826,0,0
Celebrity arrested but media refuses to report,62,2059,486,597,0,0
Economic report shows steady market recovery,102,2391,1536,756,0,1
Miracle herb discovered that cures all diseases,74,6741,831,2279,1,0
Miracle herb discovered that cures all diseases,32,5256,1187,356,0,0
Scientists shocked by proof the Earth is hollow,54,6468,1384,1987,0,0
Economic report shows steady market recovery,82,3864,5183,732,0,1
Ancient pyramid found on the Moon,64,5094,139,658,0,0
Researchers develop new AI system for healthcare,84,4199,9847,555,0,1
Government announces new education policy reform,63,2570,2983,629,1,1
Scientists discover bacteria that survives extreme environments,74,1872,8933,333,1,1
Researchers develop new AI system for healthcare,55,2706,8749,772,1,1
Ancient pyramid found on the Moon,24,3655,2461,978,0,0
Celebrity arrested but media refuses to report,41,7663,408,2015,0,0
Secret society controls global economy,64,3867,2012,421,0,0
University study explores renewable energy solutions,102,4736,3950,224,0,1
International summit discusses global climate action,66,838,5835,384,1,1
Experts reveal drinking bleach cures COVID,79,999,1384,434,0,0
International summit discusses global climate action,120,4551,7180,516,1,1
Scientists discover bacteria that survives extreme environments,99,3816,7078,736,1,1
Scientists shocked by proof the Earth is hollow,17,1848,1652,208,1,0
Scientists shocked by proof the Earth is hollow,32,5542,2431,1432,0,0
Economic report shows steady market recovery,88,4921,8025,362,0,1
Scientists discover bacteria that survives extreme environments,86,3689,8941,174,0,1
World Health Organization releases new vaccination guidelines,79,4812,1339,738,1,1
Scientists shocked by proof the Earth is hollow,78,3212,213,672,0,0
World Health Organization releases new vaccination guidelines,110,2950,7690,391,0,1
Secret society controls global economy,79,1160,666,817,0,0
NASA launches new satellite to monitor climate change,99,2853,7624,791,0,1
University study explores renewable energy solutions,86,923,4180,353,0,1
Economic report shows steady market recovery,110,2096,8483,614,0,1
Secret society controls global economy,30,3532,1555,1058,0,0
World Health Organization releases new vaccination guidelines,70,2801,7744,760,0,1
Drinking hot lemon water cures cancer instantly,15,5917,1033,1385,1,0
Economic report shows steady market recovery,119,394,2121,290,1,1
Aliens landed in New York according to leaked documents,23,6876,1841,1096,0,0
Scientists shocked by proof the Earth is hollow,18,3652,1663,2117,0,0
Ancient pyramid found on the Moon,20,7474,861,480,0,0
World Health Organization releases new vaccination guidelines,101,4128,2213,640,1,1
Economic report shows steady market recovery,106,2034,6942,151,1,1
Ancient pyramid found on the Moon,38,4499,998,1317,0,0
NASA confirms Earth will experience 6 days of darkness,66,7330,2325,1439,0,0
Ancient pyramid found on the Moon,22,914,2771,2414,0,0
Economic report shows steady market recovery,120,4449,6632,485,1,1
Miracle herb discovered that cures all diseases,66,1134,1270,1160,0,0
New research highlights benefits of Mediterranean diet,98,3143,2775,741,0,1
NASA confirms Earth will experience 6 days of darkness,48,4245,1395,497,0,0
Government secretly hiding alien technology,43,4640,2101,1228,1,0
University study explores renewable energy solutions,56,2966,4673,715,0,1
Miracle herb discovered that cures all diseases,68,2836,1832,2476,0,0
New research highlights benefits of Mediterranean diet,113,1051,2592,290,1,1
Researchers develop new AI system for healthcare,93,4259,5377,52,0,1
NASA confirms Earth will experience 6 days of darkness,44,2808,2577,1062,0,0
University study explores renewable energy solutions,92,2982,8434,327,0,1
Medical researchers publish breakthrough cancer study,75,3582,2880,607,0,1
New research highlights benefits of Mediterranean diet,98,3349,4249,127,0,1
Researchers develop new AI system for healthcare,61,1940,2858,522,1,1
Medical researchers publish breakthrough cancer study,80,1397,6091,614,0,1
Secret society controls global economy,48,6672,1697,1916,0,0
International summit discusses global climate action,118,3609,7071,120,0,1
International summit discusses global climate action,73,4094,4475,413,1,1
Economic report shows steady market recovery,63,200,5658,530,0,1
NASA launches new satellite to monitor climate change,91,1913,2035,700,1,1
Experts reveal drinking bleach cures COVID,50,2241,2784,2244,0,0
Drinking hot lemon water cures cancer instantly,68,1592,2003,2375,1,0
Economic report shows steady market recovery,66,4475,1441,453,0,1
International summit discusses global climate action,119,3038,1992,457,0,1
Government announces new education policy reform,100,4665,6992,142,1,1
New research highlights benefits of Mediterranean diet,73,4895,8141,700,1,1
International summit discusses global climate action,88,3575,5097,517,1,1
Medical researchers publish breakthrough cancer study,84,2740,5022,138,0,1
Scientists shocked by proof the Earth is hollow,10,4759,2305,1007,0,0
Experts reveal drinking bleach cures COVID,12,7518,2458,1758,0,0
Experts reveal drinking bleach cures COVID,52,1265,1062,1471,0,0
International summit discusses global climate action,78,1657,5106,744,1,1
Government announces new education policy reform,80,4784,7274,289,1,1
Government announces new education policy reform,115,1218,2143,332,1,1
NASA launches new satellite to monitor climate change,56,4169,5689,285,1,1
World Health Organization releases new vaccination guidelines,110,2271,6546,688,1,1
Ancient pyramid found on the Moon,11,6072,569,2399,0,0
Aliens landed in New York according to leaked documents,24,1752,2670,855,0,0
International summit discusses global climate action,51,3541,9031,158,0,1
Government announces new education policy reform,65,1677,6169,172,1,1
Medical researchers publish breakthrough cancer study,113,3721,1845,258,0,1
World Health Organization releases new vaccination guidelines,70,2648,2771,642,0,1
NASA launches new satellite to monitor climate change,60,3611,3223,522,0,1
Government announces new education policy reform,101,2093,6016,729,0,1
Celebrity arrested but media refuses to report,28,2669,671,1210,0,0
Scientists shocked by proof the Earth is hollow,20,5022,1300,1681,0,0
Economic report shows steady market recovery,81,3906,7209,394,0,1
Miracle herb discovered that cures all diseases,74,3033,2831,1872,0,0
NASA launches new satellite to monitor climate change,69,1322,5978,137,1,1
Drinking hot lemon water cures cancer instantly,31,4875,1102,869,0,0
Drinking hot lemon water cures cancer instantly,27,2666,572,638,0,0
Scientists discover bacteria that survives extreme environments,88,215,9751,179,0,1
New research highlights benefits of Mediterranean diet,118,4060,8616,496,1,1
Ancient pyramid found on the Moon,26,1551,2802,2146,1,0
International summit discusses global climate action,64,3411,9431,51,1,1
International summit discusses global climate action,73,520,5136,539,0,1
Government secretly hiding alien technology,45,6773,2235,2184,0,0
International summit discusses global climate action,108,1353,8135,230,1,1
Government announces new education policy reform,110,4120,8342,67,0,1
Ancient pyramid found on the Moon,43,6619,2494,1954,0,0
Ancient pyramid found on the Moon,35,6340,1376,1834,1,0
World Health Organization releases new vaccination guidelines,103,4983,4697,585,0,1
Government announces new education policy reform,66,3979,2874,627,1,1
University study explores renewable energy solutions,103,4911,3531,474,1,1
Aliens landed in New York according to leaked documents,50,3786,1196,471,0,0
Government secretly hiding alien technology,44,1804,2972,642,0,0
Economic report shows steady market recovery,86,4577,3588,125,0,1
Aliens landed in New York according to leaked documents,30,6219,1831,1593,0,0
Ancient pyramid found on the Moon,70,7002,795,547,0,0
NASA launches new satellite to monitor climate change,83,4495,3024,515,0,1
Secret society controls global economy,26,5719,1172,861,0,0
Ancient pyramid found on the Moon,67,7849,751,2144,0,0
Ancient pyramid found on the Moon,63,2305,1939,1339,0,0
International summit discusses global climate action,87,2518,1359,724,0,1
Secret society controls global economy,43,7111,277,2081,0,0
World Health Organization releases new vaccination guidelines,92,4471,7226,374,1,1
NASA confirms Earth will experience 6 days of darkness,43,4822,2584,1933,1,0
Celebrity arrested but media refuses to report,29,2055,1315,1091,1,0
Government secretly hiding alien technology,41,5963,521,1648,0,0
Economic report shows steady market recovery,110,2485,1534,287,0,1
Aliens landed in New York according to leaked documents,52,1080,2205,1174,0,0
Scientists discover bacteria that survives extreme environments,75,1182,9837,424,0,1
Miracle herb discovered that cures all diseases,18,6835,1243,1638,0,0
Drinking hot lemon water cures cancer instantly,13,6574,1226,1203,0,0
University study explores renewable energy solutions,109,3485,1888,242,0,1
Drinking hot lemon water cures cancer instantly,17,3798,1489,647,0,0
Government secretly hiding alien technology,28,700,289,1202,1,0
Aliens landed in New York according to leaked documents,21,5696,1834,1333,0,0
Ancient pyramid found on the Moon,11,5971,2371,1426,1,0
Researchers develop new AI system for healthcare,120,400,8451,140,0,1
NASA confirms Earth will experience 6 days of darkness,54,7716,381,1200,0,0
Scientists discover bacteria that survives extreme environments,84,1265,2169,111,0,1
Scientists shocked by proof the Earth is hollow,56,2296,666,2287,0,0
Experts reveal drinking bleach cures COVID,22,1100,2302,1073,0,0
Medical researchers publish breakthrough cancer study,55,3639,6280,668,0,1
Government secretly hiding alien technology,10,1081,2999,441,0,0
NASA confirms Earth will experience 6 days of darkness,79,795,1612,2463,0,0
Experts reveal drinking bleach cures COVID,19,4230,1797,996,0,0
Miracle herb discovered that cures all diseases,38,6108,1428,429,0,0
Government secretly hiding alien technology,53,1337,479,1756,0,0
