tweet_id,content,label,source_dataset
693452449173086210,study finds girls outperforming future employers in school,truth,twitter15
693456187036037123,let s not make the next two weeks about a black qb let s just talk about the greatness of this guy c barkley,truth,twitter16
693456340790804480,fbi super pissed off at white house meddling,truth,twitter15
693456387880402944,get ready to binge watch the gilmoregirls are coming back this time to netflix,truth,twitter15
693457310824468480,watch potus s weekly address on giving every student an opportunity to learn through computer science for all,truth,twitter15
693459931022913536,the beatles rooftop concert happened 47 years ago today here are 15 things you didn t know,truth,twitter15
693465666259656705,turkey claims russian plane violated its airspace and summons ambassador,truth,twitter15
693466451081060353,is the truth out there in nod to thexfiles cia releases hundreds of declassified docs,truth,twitter16
693466724822323200,audio recordings reveal cpr started 11 minutes after staff found gynnya mcmillen,truth,twitter16
693471161313816576,lego s first ever figurine in a wheelchair is prompting genuine tears of joy,truth,twitter16
693476774462820352,merkel says refugees must return home once war is over,truth,twitter16
693476901772513280,at least 39 migrants including children drown as boat sinks between turkey greece,truth,twitter15
693481256735150082,up to 100 masked men dressed in black involved in migrant attack in stockholm,truth,twitter15
693484841011060737,tedcruz bernie is a socialist and he admits it hillary is a socialist and she pretends she s not teamcavuto,truth,twitter15
693485676881403905,a sloth clings to a pole in ecuador and so much more see the week in 37 photos,truth,twitter15
693487871806689280,doctor of concussion fame willing to bet my medical license that o j simpson has cte,truth,twitter15
693490132440129536,baseball players had fight club at texas high school investigation finds,truth,twitter15
693492159635443714,donald trump admits he says horrible things just to keep people interested in him,truth,twitter15
693492349142433792,japan s first stealth fighter unveiled,truth,twitter15
693501482721681408,on this date in 1996 magic johnson returned to the nba more than four years after testing positive for hiv,truth,twitter15
693502060545703937,tedcruz bernie is a socialist and he admits it hillary is a socialist and she pretends she s not,truth,twitter16
693509689418588160,what was your favorite moment from this week s teenwolf watch let me know,truth,twitter15
693512850539683842,obama gently guides michelle s hand as she maneuvers drone joystick,truth,twitter15
693523133920342016,quote of the day,truth,twitter15
693524179597955072,ben simmons could be 1st sec player since shaq to average a 20 10 t minus 2 hours till he faces no 1 ou on espn,truth,twitter15
693528374996652032,realbencarson what good does it do a man to gain the whole world to lose his soul,truth,twitter16
693533469922693120,still sobbing over onedirection s 1dhistoryvideo hbu,truth,twitter15
693534177694609409,icymi joe parsons s snowmobile sit n spin backflip was unreal see more epic xgames action on abc all afternoon,truth,twitter15
693534670428971008,up to 100 masked men dressed in black involved in migrant attack in stockholm,truth,twitter16
693537938425171968,when an iowa man asked ted cruz an uncomfortable question the room went silent,truth,twitter15
693546915892428800,jeb bush campaign kicks off 3 state farewell tour with iowa town hall meeting,truth,twitter16
693549273468764160,her father shot her in the head as an honor killing via nytopinion,truth,twitter15
693554007785234432,one person dead many taken to hospital after shootings stabbing at denver coliseum police say,truth,twitter15
693554344298467328,how to raise a creative child step one back off,truth,twitter15
693555965019492352,denver medical center on lockdown 9 at hospitals after deadly incident at denver coliseum,truth,twitter16
693560600471863296,miami was desperate for a turnover instead nc state got this dunk and a big upset win,truth,twitter15
693571567377342466,anne frank s stepsister says trump is acting like another hitler,truth,twitter16
693573042111270912,danaperino if i were in legal trouble i would call hillaryclinton to find out how do you get out of it,truth,twitter15
693573781730783232,ooh baby dickie v loved this reverse dunk by ben simmons lsu s up double digits on no 1 oklahoma,truth,twitter16
693586539562037248,what a rally for no 1 oklahoma came back from 14 down and won 77 75 at lsu on this late jumper,truth,twitter16
693594331735683072,deadline if you don t have health insurance you ve only got one more day to getcovered,truth,twitter15
693595814401327104,make way for leonardo dicaprio sagawards,truth,twitter15
693600369281253376,kentucky leads kansas 46 40 at the half tyler ulis has scored or assisted on 11 of the wildcats 17 field goals,truth,twitter15
693605375803813889,look at this stage this is what we talk about when we talk about diversity sagawards,truth,twitter15
693606934050684928,looking at eddie redmayne looking at alicia vikander is making us all kinds of emotional sagawards,truth,twitter16
693618217667928068,just when we thought we couldn t love steve carell more he helps carol burnett up to the sagawards stage,truth,twitter15
693622130735484929,saudi prince takes on trump on twitter i bailed you out twice,truth,twitter15
693629063932596224,leo s first sag sagawards,truth,twitter15
693629498177253376,kate winslet and leonardo dicaprio sagawards embrace we repeat kate and leo sag awards embrace,truth,twitter15
693631772639145984,eonline started from the bottom now the whole team s here sagawards,truth,twitter15
693641113693884416,ooh baby icymi dickie v loved this reverse dunk by freshman phenom ben simmons,truth,twitter16
693643778033344512,nonwhite actors nearly swept every nominated category at the sagawards,truth,twitter15
693648675772436480,kate winslet congratulating leonardo dicaprio after his sagawards win is everything,truth,twitter16
693648684857323521,spoiler alert leo and kate were ridiculously cute together at the 2016 sagawards,truth,twitter16
693651239486263296,body found in north carolina of virginia girl 13 missing since wednesday virginia tech student has been charged,truth,twitter16
693658242044542976,stephen curry is taking and making more absurdly long 3 pointers than ever via wsjsports,truth,twitter15
693662456393134080,donald trump is the least favorably viewed presidential candidate since at least 1992,truth,twitter15
693670046497935361,the times editorial board endorses hillary clinton for the democratic nomination via nytopinion,truth,twitter15
693673606279229440,how 2 little known actors became the obamas,truth,twitter15
693676692309700609,an unexpected bond has developed between damaged parrots and traumatized veterans,truth,twitter15
693686290408181760,today s work world requires continuous growth and learning here s a process to decide what skill to work on next,truth,twitter15
693691456222052352,red alert drake just dropped a new single called summer sixteen from his new album,truth,twitter16
693696168908423168,ex president of el salvador francisco flores dies at 56 government says,truth,twitter15
693711272014155776,zika fever a newly emerging disease is threatening the americas,truth,twitter15
693718533239365633,1 billion young people will start work in the next decade only 40 in jobs that now exist,truth,twitter15
693722259740069889,bbc reports that broadcaster sir terry wogan has died of cancer aged 77,truth,twitter15
693729678306189313,an extraordinary broadcaster tributes paid to sir terry wogan who has died aged 77,truth,twitter15
693761289601060864,at least 30 people killed in double blast near shia shrine of sayyida zeinab south of damascus syrian state media,truth,twitter16
693769968199061504,dozens of people were killed in car bomb 2 suicide bombings near damascus syria state media says,truth,twitter15
693771953648373760,in china 77 of jobs are threatened by automation,truth,twitter16
693785810311778304,america s biggest toy company is changing the most famous body in the world,truth,twitter15
693792605755285504,at least 45 killed in triple bombing near damascus,truth,twitter15
693795905049329664,more than a million observations by amateur bird watchers helped collect data for this map,truth,twitter15
693802524579618816,tedcruz marcorubio broke his promise to the american people on immigration cnnsotu,truth,twitter15
693803472806760448,icymi this wayne selden dunk was absolutely absurd,truth,twitter15
693804277031157761,unstoppable novak djokovic is now a perfect 6 for 6 in australian open finals after his win over andy murray,truth,twitter16
693804630615166977,research on which matters more leadership qualities or competence,truth,twitter15
693806234026188801,teenage girl made up migrant rape claim that caused uproar in germany,truth,twitter15
693807822971236353,berniesanders hillaryclinton s emails are a very serious issue,truth,twitter15
693811101146963968,trump hopes for reversal on same sex marriage ap photo,truth,twitter16
693818562981421056,icymi somehow lebron came out in shorts that didn t match the rest of his team so he had to change mid quarter,truth,twitter16
693821069879160832,from otlonespn baylor faces accusations of ignoring sex assault claims against athletes not supporting victims,truth,twitter15
693822949456007169,german forest ranger finds that trees have social networks too,truth,twitter15
693824042164436992,boko haram burned children alive in attack on nigerian village witness says,truth,twitter15
693826104633737217,watch bernie sanders sing this land is your land with vampire weekend at iowa students rally,truth,twitter16
693827886021767169,our high school graduation rate is at an all time high potus,truth,twitter16
693830499047989248,boko haram burns kids alive in northeast nigeria witness says,truth,twitter15
693840291992838147,isis claims responsibility for triple bombing that killed at least 45 people and injured more than 100 near damascus,truth,twitter16
693843042546106369,need to getcovered most people can find a health insurance plan for as little as 75 mo,truth,twitter16
693844030589902848,dylanobrien learned the hard way to not mess with shelleyhennig,truth,twitter16
693853310479155200,meet our new fave celebrity couple leonardo dicaprio and his vape pen,truth,twitter16
693853982293254144,drzuhdijasser it s disgraceful that this is the mosque that potus picked to be the first visit ffweekend,truth,twitter15
693855615618322432,happy birthday to the man who brought sexy back,truth,twitter15
693857080193761285,nasa s curiosity rover sends back a selfie from a sand dune in mars,truth,twitter16
693857551620968448,keeping vanessa hudgens in our thoughts her dad greg died last night from cancer,truth,twitter16
693858804279201794,poor women in india are fighting for the right to have a job when you start working your heart opens up,truth,twitter16
693866093123915776,officials boko haram burns kids alive in nigeria kill 86 people,truth,twitter15
693869818366287872,vanessa hudgens father gregory hudgens dies the night before grease live,truth,twitter16
693873151659249669,i ve got a plan to help make sure all our kids get an opportunity to learn computer science potus csforall,truth,twitter15
693893182338289664,i haven t stopped watching pillowtalk all weekend and i m not even sorry,truth,twitter16
693897857376632832,clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,truth,twitter16
693899062098137088,officials say at least 86 people died in the latest attack by nigeria s homegrown islamic extremists boko haram,truth,twitter15
693906624776245249,today s the day if you don t have health insurance make sure you getcovered at now,truth,twitter16
693912520923295745,phil robertson the reason i m going for tedcruz is that cruz loves god and james madison teamcavuto,truth,twitter15
693916809125351425,study 90 of workplace injuries caused by bare knuckle boxing,truth,twitter15
693921710383337472,a conversation with x japan s yoshiki and documentarian stephen kijak,truth,twitter15
693925198630821889,sources calvin johnson told detroit lions he plans on retiring from the nfl,truth,twitter15
693926742814281729,these aerial photos of dutch tulip fields are stunning,truth,twitter15
693934062445187072,bernie sanders and donald trump continue to hold wide leads in new hampshire primary races cnn wmur poll finds,truth,twitter15
693935557009801218,iran s supreme leader awards medals to troops who captured u s sailors,truth,twitter16
693939356390653952,michael oher got a text from cam newton during the offseason now they prepare for sb50,truth,twitter16
697992796565741569,nevada focus group of pbsdebate says berniesanders won tonight s debate by a 25 to 9 margin,rumor,twitter15
699252269414354944,a eulogy for the show that changed kids tv forever gravityfalls,truth,twitter15
701175292937707520,sanders won 54 of the latino vote according to the sample data compared to clinton s 43 nvcaucus,rumor,twitter15
701514249269542912,no the polling doesn t prove bernie sanders won the hispanic vote in nevada,rumor,twitter15
701539698452393986,the 2016 race no the polling doesn t prove bernie sanders won the hispanic vote in nevada,rumor,twitter15
701872343736520704,new analysis from wcvi sanders won the latino vote in nevada,rumor,twitter16
701975210044497921,study concluded that the clinton camp has no statistical basis to back claims that it won latino vote in nv,rumor,twitter15
703234354579898368,kenny is considered the first tiger with down syndrome at the age of nine kenny died in 2008 of cancer,rumor,twitter15
705092738224525312,breaking news search how can i move to canada skyrocketed following supertuesday,rumor,twitter15
705093513076015104,tons of people searching how to move to canada following trump clinton wins,rumor,twitter15
706665777332621314,berniesanders in 2016 we will end institutional racism and reform a broken criminal justice system demdebate,rumor,twitter15
706933939953344514,bernie sanders speaking about institutional racism,rumor,twitter15
707300612862566400,obama to skip nancy reagan s funeral attend entertainment festival instead,rumor,twitter15
707305999971921920,president petty strikes again obama will reportedly skip nancy reagan s funeral,rumor,twitter15
707308274270539777,no one is surprised by this of course obama is skipping nancy reagan s funeral dignity isn t his strongest attribute,rumor,twitter15
707310135291416576,obama to skip nancy reagan s funeral as he did scalia s this time he ll be attending sxsw,rumor,twitter15
707321278135463936,president obama to skip nancy reagan s funeral in order to attend south by southwest,rumor,twitter15
707332312724283392,obama to skip nancy reagan s funeral for music film festival in austin tx via waynedupreeshow,rumor,twitter15
707405809181917184,bachmann obama classless for missing nancy reagan s funeral,rumor,twitter15
707412869860696064,bachmann slams classless obama for skipping nancy reagan s funeral,rumor,twitter15
707420972173955072,obama skipping nancy reagan s funeral to attend sxsw,rumor,twitter15
707604196812591104,developing president obama will be attending sxsw festival instead of nancy reagan s funeral,rumor,twitter16
707786906189303808,meet kenny the tiger he was born with down syndrome he s proof you don t have to be perfect to be beautiful,rumor,twitter15
711994705333112832,keith richards once pulled a knife on donald trump says rolling stones ex event promoter,rumor,twitter15
712223438698627073,keith richards once pulled a knife on donald trump claims rolling stones former promoter,rumor,twitter15
714503380476026880,open letter to trump voters from his top strategist turned defector amazing first person account via xojanedotcom,rumor,twitter15
714531423273746432,an open letter to realdonaldtrump from his top strategist turned defector,rumor,twitter15
714555825122107392,an open letter to trump voters from his top strategist turned defector juddapatow andylassner bettemidler,rumor,twitter15
714560810266132480,letter to trump voters from his top strategist turned defector i don t know if this is real but it s believable,rumor,twitter15
714567472712589312,how many more trump supporters will defect an open letter to trump voters from his top strategist turned defector,rumor,twitter16
714577521992343552,a trump campaign strategist just quit and wrote this amazing open letter about why,rumor,twitter16
714598318333042688,top trump strategist resigns writes revealing open letter,rumor,twitter16
714598641827246081,an open letter to trump voters from his top strategist turned defector via xojanedotcom,rumor,twitter15
714755546285477888,donald spunktrumpet s former communications director stephanie cegielski has resigned and written this,rumor,twitter15
714811995573325828,an open letter to trump voters from his top strategist stop supporting him he doesn t want to win,rumor,twitter15
714851393861881857,trump s top strategist stephanie cegielski has quit his campaign just wrote an open letter to trump supporters,rumor,twitter15
714998347111669760,we must address the political marginalization and institutional racism affecting people of color read my plan,rumor,twitter15
715253497462145024,just in donald trump to msnbc there has to be some form of punishment for women who have an abortion,rumor,twitter15
715254040289021952,donald trump tells chris matthews women deserve some form of punishment for abortion,rumor,twitter15
715255507506892800,update donald trump advocates abortion ban and some form of punishment for women who have an abortion msnbc,rumor,twitter15
715256242990505984,just in donald trump tells msnbc there has to be some form of punishment for abortion,rumor,twitter16
715264793737879553,donald trump supports abortion ban and punishment for women,rumor,twitter16
715268937873760256,donald trump goes full anti woman punishment for women who abort,rumor,twitter15
715515982584881152,craigslist ad get paid 15 an hour to protest at the trump rally,rumor,twitter15
715671763808493569,craigslist ad allegedly posted by bernie supporters offered 15 to protest at trump s rally in wisconsin trump already creating jobs,rumor,twitter15
716092408920936448,international criminal george soros his boi davidbrockdc are sooo busted fauxprotests ringers realdonaldtrump,rumor,twitter15
716416753409081344,hearing that bernie sanders flipped clark county in nevada at state convention may have won the entire state feelthebern,rumor,twitter15
716424773216022530,it seems berniesanders has won back nevada don t let clarkcountynv dems rig it against sensanders feelthebern,rumor,twitter15
716439952922312704,we officially won clark county 70 of the population of nevada and washoe county 5 6 for berniesanders 4 for hillary bernietakesnevada,rumor,twitter15
716448280201269248,bernie sanders has won the nevada caucus nvcaucus,rumor,twitter15
716451800581279744,it s official berniesanders actually won nevada today came down to 2 factors 1 enthusiasm 2 organization,rumor,twitter15
716457799392342018,bernie sanders has actually won nevada not hillary clinton the people have spoken,rumor,twitter15
716461257025581056,berniesanders is pulling magic tricks out of a hat in nevada we just officially won,rumor,twitter15
717081129627553792,this is kenny the tiger with down syndrome this proves you don t have to perfect to be beautiful,rumor,twitter15
722885778448121857,a new transgender bathroom policy at target is real and it s fabulous,rumor,twitter15
723025600810766336,ripchyna the wwe icon has passed away at the age of 45,truth,twitter16
723198441690636288,pop legend prince has died at 57,truth,twitter16
723365789378584578,landmarks around world turn purple in honor of prince princerip purplerain,rumor,twitter15
723477822950395904,purple pain landmarks across globe light up in fitting prince tributes ripprince,rumor,twitter15
723504069814444033,purple reign landmarks light up for prince after his sudden death princerip,rumor,twitter16
723511860516016128,all in purple memorials and landmarks across the globe honor prince after his death,rumor,twitter15
723521076446142465,when your two favorite landmarks go purple in honor of the world missing prince beautiful,rumor,twitter15
723644048867774464,niagara falls turned purple on the day prince died,rumor,twitter15
723772395211862016,niagara falls turned purple on the day prince died,rumor,twitter15
723915846985342976,niagara falls turned purple on the day prince died,rumor,twitter16
724044187113512960,niagara falls turned purple on the day prince died,rumor,twitter16
724320681517670400,340 000 pledge to boycott target over transgender bathroom policy,rumor,twitter15
724348906096590849,340 000 pledge to boycott target over transgender bathroom policy,rumor,twitter15
724603564946010112,twenty five stories proving target s pro trans bathroom policy is dangerous,rumor,twitter15
724624672604610562,people are over here boycotting target over their new transgender bathroom policy and i m just like,rumor,twitter15
724661834419048448,hey guys target isn t backing down check the usa today article about the boycott,rumor,twitter15
724703995147751424,american family association gets 500 000 to sign petition boycotting target over its transgender bathroom policy,rumor,twitter15
724939017410727938,500 000 boycott target over trans bathroom policy,rumor,twitter16
725070832494624769,boycott the hell out of target they think it s ok that boys pee with girls so let s hit em where it hurts money,rumor,twitter16
725174535897620481,more than 700000 boycott target over transgender lgbtq tcot bathroombill pjnet,rumor,twitter16
725983128444129280,starve the beasts destroying our civilsociety target stock sinks 1 5 billion,rumor,twitter15
726043971911213057,target boycott crosses 1 million signers stock sinks by 1 5 billion,rumor,twitter15
726086935903494144,target boycott crosses 1 million signers stock sinks by 1 5 billion breitbart,rumor,twitter15
726190016435728385,target boycott crosses 1 million signers stock sinks by 1 5 billion,rumor,twitter15
726442550266044416,because target believes men can pee with girls their stock has taken a huge hit good keep boycotting target,rumor,twitter15
727116900983934976,target stock plunges in early days of americanfamassc boycott,rumor,twitter15
727172374999666688,we should pick a company a month 1 1 million families join afa s target boycott stock takes 2 5 billion hit,rumor,twitter15
727179214546456577,target s stock has taken a 2 5 billion hit over its insistence on insulting regular customers,rumor,twitter15
727187859367546880,good news target stock plummets lbgtq bathroombill tcot pjnet rednationrising,rumor,twitter15
727588444000526336,payments to hard drive destruction company,rumor,twitter15
727623131494387714,clinton campaign made payments to hard drive destruction company destruction of 14 hard drives hillaryclinton,rumor,twitter15
727834854931435522,evidence destroyed campaign made payments to hard drive and document destruction company makeamericagreatagain,rumor,twitter15
727854332188577792,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company,rumor,twitter15
727966590084485120,caitlyn jenner will reportedly pose nude for sports illustrated,rumor,twitter15
727982226290442240,surprise target stock drops since transgender bathroom policy,rumor,twitter15
728013148788154368,report caitlyn jenner will pose nude for sports illustrated,rumor,twitter15
728038172270198787,caitlyn jenner will pose nude on the sports illustrated cover nothing says sexy like a 66 year old chick with balls,rumor,twitter15
728101712762834944,caitlyn jenner about to post nude for cover of sports illustrated,rumor,twitter15
728207861050970112,caitlyn jenner will pose nude on the sports illustrated cover her balls will be censored by a sad michael jordan face,rumor,twitter15
728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover her balls will be censored by a sad michael jordan face,rumor,twitter15
728625967921401856,the retail giant has taken huge hits as consumers react to their misguided bathroom policy,rumor,twitter15
728627623488786433,breaking tom brady set to share sports illustrated cover with caitlyn jenner,rumor,twitter16
728631482722308096,afa rios target s transgender bathroom policy is push from the left to deconstruct the family via breitbartnews,rumor,twitter15
729647367457230850,leading causes of death in the u s 1 heart disease 2 cancer 3 medical error,rumor,twitter15
730516765525082112,a canadian teen didn t find a lost mayan city,rumor,twitter15
730939370765754368,ca grand dragon endorses hillary clinton on behalf of the kkk trump2016,rumor,twitter15
731093044460683264,target ceo responds to nationwide boycott of the store over transgender bathroom policy,rumor,twitter16
731166399389962242,ca kkk grand wizard endorses hillaryclinton neverhillary trump2016,rumor,twitter15
732004388181434368,target s new transgender policy raises all sorts of questions,rumor,twitter15
732971411157880832,here s an interesting look at tgt target s stock price since it implemented it s transgender bathroom policy,rumor,twitter15
732981604826677249,target says boycott over transgender bathroom policy isn t hurting sales,rumor,twitter16
733242244522725376,target backlash over transgender bathroom policy hits boiling point boycotttarget,rumor,twitter15
740748123581087745,first female candidate for president was not hillaryclinton it was victoria woodhull in 1872 nhpolitics tcot,rumor,twitter15
740791134146965504,dear hillaryclinton you re not the 1st woman presidential candidate victoria woodhull is look realdonaldtrump,rumor,twitter15
741995157969592321,orlando shooter muslim omar mateen was a registered democrat,rumor,twitter15
742012307694223361,orlando oh look the muslim shooter was also a democrat,rumor,twitter15
742050150307246080,shooter in orlando was a muslim b registered democrat voter c isis d homophobic e ready for hillary,rumor,twitter15
742055437932040193,because the orlando shooter who murdered gay people was a registered democrat and muslim the media is going silent,rumor,twitter15
742114513726623744,a tweet from realdonaldtrump about the orlando shooting,rumor,twitter15
742571519105077248,considering the orlando shooter was a registered democrat i d like to just put these back here,rumor,twitter15
742678930516123650,gay muslim democrat terrorist threatened to kill his classmates when he was 10 but nra or something,rumor,twitter15
743058135300988932,so now we know orlando shooter was a gay muslim registered democrat no wonder liberals are trying to blame the gun orlandoshooting,rumor,twitter15
743126914794037248,people blame the massacre in orlando on the nra newsflash the orlando shooter wasn t a nra member but he was a registered democrat,rumor,twitter15
743764020679741440,obama cuts military pay for third year in a row while pushing for 15 min wage for burger flippers,rumor,twitter16
744390771869102080,one of the men who wanted to copy the orlando shooter was stopped in l a he was a liberal democrat and berniebro,rumor,twitter15
745236050407194624,the big one large scale motion detected along san andreas fault,rumor,twitter15
745365403237376000,causes of death in usa in 2016 through june 15,rumor,twitter15
747275598347837440,newsflash the orlando shooter was a muslim and a democrat not a republican or christian gaypride2016,rumor,twitter15
747443219487678464,nyc pride parade after orlando republican hate kills no the orlando shooter was a muslim democrat,rumor,twitter15
748543642323783681,obama cuts military pay third year in a row while pushing 15 min wage for burger flippers,rumor,twitter15
748558349139058688,obama cuts military pay 4third year in a row isis 2nd terrorist attack in a week wakeupamerica r u ok w this 2a,rumor,twitter15
748640007934590976,what s the no 1 killer of americans these rankings have changed little over the years,rumor,twitter15
749039299677417472,after the orlando shooting this is how they protest and the shooter was a registered democrat,rumor,twitter16
749286768554438658,what s the no 1 killer of americans these rankings have changed little over the years,rumor,twitter15
751536167183613952,urgent so called purge planned tonight in baton rouge 1200am 0500am bluelivesmatter heres the flash,rumor,twitter16
751856580874960897,should say labor unions aligned with hillaryclinton stopped dems from saying no tpp they don t speak for nurses,rumor,twitter15
752875379765968897,ted cruz is apparently riding with the president on air force one en route to dallas man barack obama is a saint,rumor,twitter15
752965545528528898,homicide is among the top five causes of death in adolescents endviolence,rumor,twitter15
755439197125767169,ohio police say an officer was served a sandwich containing glass shards at a restaurant,rumor,twitter16
755447443009916929,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich,rumor,twitter15
755475529294352385,ohio police officer hospitalized after eating shards of glass in sandwich from columbus restaurant blackliesmatter,rumor,twitter15
755523157700648960,ohio police officer served sandwich containing shards of glass officer has been hospitalized rncincle,rumor,twitter15
755548076438196225,colombus ohio police officer served sandwich with shards of glass,rumor,twitter15
756282236375277568,laziness is a trait in blacks 1991 book quotes trump as saying,rumor,twitter15
756690088533393409,laziness is a trait in blacks 1991 book quotes trump as saying,rumor,twitter16
757190314880884736,donald trump laziness is a trait in blacks it really is i believe that it s not anything they can control,rumor,twitter15
757367391202471937,laziness is a trait in blacks 1991 book quotes trump as saying,rumor,twitter15
757450526153900032,victoria woodhull ran for us president 144 years before hillary clinton,rumor,twitter15
757748522481491968,tim kaine his besties the muslim brotherhood demsinphilly dncconvention,rumor,twitter15
758825535480864769,hillary clinton is lying clinton is not first woman nominated for president it was victoria woodhull in 1872 to,rumor,twitter15
759460236042305536,1991 book written saying trump says laziness is a trait in all blacks,rumor,twitter16
759653274605740032,poll five percent of americans would vote harambe the dead ape for president,truth,twitter15
760109079133990912,after school satan clubs,rumor,twitter15
760120409429643266,pray for parents and school leadership to have wisdom to refuse these after school satan clubs,rumor,twitter15
760928376668454912,before hillary clinton there was victoria woodhull a pro life feminist who ran and was nominated for president,rumor,twitter15
761027420849745920,after two weeks thousands of gravity falls fans completed this global scavenger hunt,truth,twitter15
761355585724055553,every summer since taking office our interns surprised potus with a birthday card tbt to the 1st one from 2009,truth,twitter15
761381302260031489,happy birthday potus,truth,twitter15
761573188543229952,good news our businesses have added 15 million jobs over the past 77 months,truth,twitter16
761675705956655109,exclusive angelina jolie will be a visiting professor at georgetown university,truth,twitter15
761999790892806144,our team boasts the most women who have ever competed for any nation at any olympic games potus on teamusa,truth,twitter16
762775964224847872,watch potus and flotus share their favorite olympic memories and cheer on teamusa,truth,twitter15
