id,content,label,year,month,day,year_month,year_season,weight
553115236992290816,banksy's illustrated response to the charlie hebdo attack isn't by banksy. but it is striking url url,rumor,2015,1,8,2015-01,2015-01,1.0
693086218276474880,"oh, i'm so ready to watch 's #pillowtalk on mtv tonight at 8:15p. url url",truth,2016,1,29,2016-01,2016-01,1.0
764368020391223296,video : clueless hillary clinton calls for americans to respect and empathize with isis url,rumor,2016,8,13,2016-08,2016-03,1.0
767092161716350980,"olympics: us women win basketball gold for 6th consecutive olympics, routing spain in final. url url",truth,2016,8,20,2016-08,2016-03,1.0
693711272014155776,zika fever: a newly emerging disease is threatening the americas url url,truth,2016,1,31,2016-01,2016-01,1.0
539799806039052288,"'powerful' wife & son of #isis leader abu bakr al-baghdadi have been arrested, sources to url url",rumor,2014,12,2,2014-12,2014-04,1.0
523535962962280448,"currently boycotting walmart & sam's on w. florissant they donated 10,000 to darren wilson!!!!!! cars are turning around! #fergusonoctober",rumor,2014,10,18,2014-10,2014-04,1.0
693167683701968896,women in america still earn only $0.79 for every $1 men make. it's time for #equalpay → url url,truth,2016,1,29,2016-01,2016-01,1.0
553579224402235393,"hostage-taker at paris store demands release of #kouachibrothers, police union spokesman says. url url",rumor,2015,1,9,2015-01,2015-01,1.0
669613420665159680,farting does not burn 67 calories and is not a practical weight loss mechanism: url url,rumor,2015,11,25,2015-11,2015-04,1.0
614595181845839873,the white house is lit up rainbow. url,truth,2015,6,27,2015-06,2015-02,1.0
525029684095221760,soldier killed at war memorial identified as cpl. nathan cirillo - url url,truth,2014,10,22,2014-10,2014-04,1.0
427666815842414592,ex-marlboro man dies from smoking -related disease url via,truth,2014,1,27,2014-01,2014-01,1.0
520630231531802624,#mexico: doubts grow over the fate of 43 missing students as more bodies found in a mass grave url url,rumor,2014,10,10,2014-10,2014-04,1.0
628681462976528384,"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it url url",truth,2015,8,4,2015-08,2015-03,1.0
693554344298467328,how to raise a creative child step one: back off url url,truth,2016,1,30,2016-01,2016-01,1.0
516682897864916992,bug in ios 8's 'reset all settings' option also erases icloud drive documents url by,rumor,2014,9,29,2014-09,2014-03,1.0
524925600318754816,the scene at the war memorial in ottawa url url,truth,2014,10,22,2014-10,2014-04,1.0
673984270902427650,donald trump and adolf hitler. two sides of the same coin. #racism #fascism url,rumor,2015,12,7,2015-12,2015-04,1.0
366025766183514112,japanese government says fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean every day url,rumor,2013,8,10,2013-08,2013-03,1.0
620916279608651776,nasa confirms earth will experience 15 days of complete darkness in november 2015 - url url,rumor,2015,7,14,2015-07,2015-03,1.0
688110059553861634,here's what keeps in his pockets to remind himself of the people he meets along the way. #youtubeasksobama url,truth,2016,1,15,2016-01,2016-01,1.0
766752508312166402,judge: hillary clinton must respond under oath to questions from conservative legal watchdog url url,truth,2016,8,19,2016-08,2016-03,1.0
613114185505996802,"gop candidates, lawmakers return donations made by leader of racist group cited in dylann roof's manifesto: url",rumor,2015,6,22,2015-06,2015-02,1.0
534445263528947712,missouri governor declares state of emergency ahead of grand jury url,rumor,2014,11,17,2014-11,2014-04,1.0
519935535083565056,someone spray painted a penis on a €1.9m bugatti veyron url url,rumor,2014,10,8,2014-10,2014-04,1.0
728627623488786433,breaking: tom brady set to share sports illustrated cover with caitlyn jenner.... url,rumor,2016,5,6,2016-05,2016-02,1.0
767768054163996672,it wasn't even close. url,truth,2016,8,22,2016-08,2016-03,1.0
551942365901250560,president's daughter malia obama spotted wearing a pro era t-shirt url url,rumor,2015,1,5,2015-01,2015-01,1.0
665358434351509504,"breaking: 1st load of 10,000 syrian refugees arrived in new orleans url #makeamericagreatagain url",rumor,2015,11,14,2015-11,2015-04,1.0
532602376398462976,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 url,truth,2014,11,12,2014-11,2014-04,1.0
519965814175567872,a vandal painted a brilliantly simple penis on a $2 million bugatti veyron ( url ) url,rumor,2014,10,8,2014-10,2014-04,1.0
693162950358622208,one direction fans have a lot of mixed emotions about zayn's #pillowtalk. what do you think? url url,truth,2016,1,29,2016-01,2016-01,1.0
689719109785907200,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched url,truth,2016,1,20,2016-01,2016-01,1.0
666335363099660288,eiffel tower displays colors of france's flag to pay tribute to victims of #parisattacks: url url,truth,2015,11,16,2015-11,2015-04,1.0
427725166127226881,"eric lawson, former 'marlboro man' in cigarette ads dies of smoking-related disease url url",truth,2014,1,27,2014-01,2014-01,1.0
553115168084074497,this powerful cartoon about the charlie hebdo attack is not by banksy url url,rumor,2015,1,8,2015-01,2015-01,1.0
524928878075457536,soldier shot at national war memorial in ottawa url url,truth,2014,10,22,2014-10,2014-04,1.0
693722259740069889,bbc reports that broadcaster sir terry wogan has died of cancer aged 77,truth,2016,1,31,2016-01,2016-01,1.0
693857080193761285,nasa's curiosity rover sends back a selfie from a sand dune in mars: url url,truth,2016,1,31,2016-01,2016-01,1.0
536849906997415936,this lego letter from the 1970s still offers a powerful message to parents 40 years later url url,truth,2014,11,24,2014-11,2014-04,1.0
537378640653475841,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.",rumor,2014,11,25,2014-11,2014-04,1.0
614599587362414592,white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. url,truth,2015,6,27,2015-06,2015-02,1.0
522654603675176960,spider burrows through man's appendix scar and crawls under his skin url url,rumor,2014,10,16,2014-10,2014-04,1.0
614609560658161664,the white house is lit like a rainbow tonight in honor of the #scotusmarriage ruling. url,truth,2015,6,27,2015-06,2015-02,1.0
500363740311982081,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson,rumor,2014,8,15,2014-08,2014-03,1.0
652000523525091328,a third of 'vegetarians' eat meat when drunk on a night out url url,rumor,2015,10,8,2015-10,2015-04,1.0
553016500492439552,great homage to charlie hebdo victims: rt : nice work from banksy #jesuischarlie url,rumor,2015,1,8,2015-01,2015-01,1.0
544314234541469696,uber intros surge pricing in downtown sydney during hostage siege url url,truth,2014,12,15,2014-12,2014-04,1.0
650037735579910145,the vatican insists pope francis’ encounter with kim davis was not endorsement of her views url url,truth,2015,10,2,2015-10,2015-04,1.0
489798752438583297,malaysia airlines plane mh17 'shot down in ukraine near russian border' url url,rumor,2014,7,17,2014-07,2014-03,1.0
427831952826449920,ex-marlboro man dies from smoking-related disease - url,truth,2014,1,27,2014-01,2014-01,1.0
706665777332621314,".: in 2016, ""we will end institutional racism and reform a broken criminal justice system.” #demdebate",rumor,2016,3,7,2016-03,2016-01,1.0
407192370040803329,remembering paul walker: url url,truth,2013,12,1,2013-12,2013-04,1.0
767444114229059584,"halftime in rio. usa: 52 serbia: 29 kevin durant: 24 we see you, kd. url",truth,2016,8,21,2016-08,2016-03,1.0
691791477912014850,obama gently guides michelle’s hand as she maneuvers drone joystick url url,truth,2016,1,26,2016-01,2016-01,1.0
693079616072880128,"i'm sorry, but i can't do anything today because i'll be watching #pillowtalk on repeat: url url",truth,2016,1,29,2016-01,2016-01,1.0
527162170531151872,a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' url,truth,2014,10,28,2014-10,2014-04,1.0
691285663522648065,"investigations into nearly 60 allegations of unlawful killing against uk soldiers in iraq are dropped, mod says url",truth,2016,1,24,2016-01,2016-01,1.0
692113839387709444,sad man tears 2 bananas off larger bunch url url,truth,2016,1,26,2016-01,2016-01,1.0
531676808836833280,francis teaches you how to make your own doritos flavored mountain dew! watch: url then share! :) url,truth,2014,11,10,2014-11,2014-04,1.0
524929497205055488,"canada's parliament hill is on lockdown as police hunt shooting suspect; at least 1 injured - , url",rumor,2014,10,22,2014-10,2014-04,1.0
499679379820412928,confirmed: #mikebrown had no criminal record. url #ferguson url,truth,2014,8,13,2014-08,2014-03,1.0
356297080169447425,obama files federal charges against george zimmerman that's myyyyyyy president! yaassssss praise the lord.,rumor,2013,7,14,2013-07,2013-03,1.0
690522824797196288,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled url,truth,2016,1,22,2016-01,2016-01,1.0
517051126466625536,"colleen hufford was a white woman, hardly worth a mention from pres. obama (unlike #ferguson) url url",truth,2014,9,30,2014-09,2014-03,1.0
522553662996901888,ebola is not real and the only people who have gotten sick are those who got shots fr the red cross url,rumor,2014,10,16,2014-10,2014-04,1.0
715254040289021952,donald trump tells chris matthews: women deserve ‘some form of punishment’ for abortion url url,rumor,2016,3,30,2016-03,2016-01,1.0
650128194209730561,an openly gay man said that he and his partner met with pope francis a day before kim davis did url,truth,2015,10,3,2015-10,2015-04,1.0
489872119158046720,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say url url",rumor,2014,7,17,2014-07,2014-03,1.0
524928119955013632,"police say they have located car belonging to suspect in #ottawa shooting. uniformed soldier shot at war memorial, condition unknown.",truth,2014,10,22,2014-10,2014-04,1.0
693181857261719553,nfl: diagnosed concussions rose by nearly 32 percent this season. url url,truth,2016,1,29,2016-01,2016-01,1.0
707405809181917184,"bachmann: obama ""classless"" for missing nancy reagan’s funeral url url",rumor,2016,3,9,2016-03,2016-01,1.0
774833492865593344,"nurses save lives of all different races and colors, but thinks we belong in a #basketofdeplorables. url",rumor,2016,9,11,2016-09,2016-03,1.0
650254360727973889,5p bag charge fi dead #robthisengland url,rumor,2015,10,3,2015-10,2015-04,1.0
519704006826807296,stephen collins -- cops swarm home after suicide report ... false alarm url,rumor,2014,10,8,2014-10,2014-04,1.0
765359928361922560,"""people do not smile during a seizure while standing upright and then immediately launch into a coherent sentence."" url",truth,2016,8,16,2016-08,2016-03,1.0
572002458647412736,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! url,rumor,2015,3,1,2015-03,2015-01,1.0
524699123971534848,we only have one thing to say about that giant goliath birdeater spider: url url,truth,2014,10,21,2014-10,2014-04,1.0
693344498953383936,"u.s. navy sends ship near contested island in south china sea to challenge claims by china, taiwan and vietnam. url",truth,2016,1,30,2016-01,2016-01,1.0
525023025792835585,#ripnathancirillo rt : soldier killed at war memorial identified as cpl. nathan cirillo #ottawashooting url,truth,2014,10,22,2014-10,2014-04,1.0
514468018970034176,iphone 6 plus users are sitting on and bending their enormous new phones url,rumor,2014,9,23,2014-09,2014-03,1.0
692701223326056449,we hope you're as excited about thursday as this kid was about lebron's easy basket: url,truth,2016,1,28,2016-01,2016-01,1.0
693802524579618816,".: ""broke his promise to the american people"" on immigration url #cnnsotu url",truth,2016,1,31,2016-01,2016-01,1.0
500258409988763649,"name of #ferguson cop is expected to be released by 9 et, police chief says: url (j.b. forbes, ap) url",rumor,2014,8,15,2014-08,2014-03,1.0
524941132237910016,here's that dramatic video via of shots fired inside parliament building: url #ottawa #shooting,truth,2014,10,22,2014-10,2014-04,1.0
525327108520673281,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome url url,rumor,2014,10,23,2014-10,2014-04,1.0
727966590084485120,. will reportedly pose nude for sports illustrated url url,rumor,2016,5,4,2016-05,2016-02,1.0
661299012386095105,'hoods off': anonymous announces operation to name kkk members url #opkkk,rumor,2015,11,2,2015-11,2015-04,1.0
687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: url url,truth,2016,1,15,2016-01,2016-01,1.0
692816955837804544,"this doesn't help our score, ! are you team #batman or team #superman? let us know with '#empirebvs'. url",truth,2016,1,28,2016-01,2016-01,1.0
689867195657101312,"13 questions with , the 16-year-old singer discovered on youtube: url url",truth,2016,1,20,2016-01,2016-01,1.0
650952376954650629,pathetic little twat can’t wait to argue over 5p bag charge url url,rumor,2015,10,5,2015-10,2015-04,1.0
552615631246622721,dog found abandoned at scottish train station with suitcase of belongings (photo: spca) url url,truth,2015,1,7,2015-01,2015-01,1.0
633949800761700352,cnn/orc poll: donald trump now competitive in general election url via url,rumor,2015,8,19,2015-08,2015-03,1.0
663722803489808384,people are enraged that starbucks' red cups aren't christmas-y enough url url,rumor,2015,11,9,2015-11,2015-04,1.0
691380348379201536,an afternoon with bo and sunny in the snow. url,truth,2016,1,24,2016-01,2016-01,1.0
689890946683576322,"7 years ago today, was sworn into office. here's a look at how far we've come since. url",truth,2016,1,20,2016-01,2016-01,1.0
656830586577883136,happy #backtothefuture day! how did 'back to the future: part ii' score on 2015 predictions? url url,rumor,2015,10,21,2015-10,2015-04,1.0
692332739824095234,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report url",truth,2016,1,27,2016-01,2016-01,1.0
387021726007042051,cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown,rumor,2013,10,7,2013-10,2013-04,1.0
516321020815228929,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... url",truth,2014,9,28,2014-09,2014-03,1.0
665309822208729088,breaking: five explosions heard near bataclan concert hall in paris: reuters witness url,truth,2015,11,13,2015-11,2015-04,1.0
407223928084766721,paul walker's death: 'fast & furious 7' delayed but won't be scrapped url,truth,2013,12,1,2013-12,2013-04,1.0
562090534945431552,'madden 15' predicted the patriots would win 28-24. which is exactly what happened. url,truth,2015,2,2,2015-02,2015-01,1.0
544476808566276097,tv channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. url url,truth,2014,12,15,2014-12,2014-04,1.0
428366153149194240,#obamacare will soon require you to get an rfid chip implanted into your skin to monitor and track you.,rumor,2014,1,29,2014-01,2014-01,1.0
489829414704648192,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ url url,rumor,2014,7,17,2014-07,2014-03,1.0
504500863944376321,"quebec city, seattle, and toronto to join las vegas in 2017 nhl expansion, number of nhl teams will be raised to 34. (howard bloom)",rumor,2014,8,27,2014-08,2014-03,1.0
565999191982616577,"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis url",truth,2015,2,12,2015-02,2015-01,1.0
692364468442021889,. played around with 's #loveyourself and the outcome is absolutely beautiful. url,truth,2016,1,27,2016-01,2016-01,1.0
536105045545472000,"a letter from in the 1970s, boxed in with the toys via #gender #equality url",truth,2014,11,22,2014-11,2014-04,1.0
524958992330522624,"police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa url url",truth,2014,10,22,2014-10,2014-04,1.0
693618217667928068,"just when we thought we couldn't love steve carell more, he helps carol burnett up to the #sagawards stage. url",truth,2016,1,31,2016-01,2016-01,1.0
688004802245214208,study: minimum wage increases haven't hurt the restaurant industry. url,truth,2016,1,15,2016-01,2016-01,1.0
636925368927064064,actor james earl jones is not dead: url url,rumor,2015,8,27,2015-08,2015-03,1.0
553160652567498752,french police: said kouachi and cherif kouachi wanted in paris terror attack: url url,truth,2015,1,8,2015-01,2015-01,1.0
691889802724118532,an american woman on vacation in grenada was killed after she was attacked by a man with a machete. url,truth,2016,1,26,2016-01,2016-01,1.0
553099685888790528,banksy account joins cartoonists support for #charliehebdo #jesuischarlie url url,rumor,2015,1,8,2015-01,2015-01,1.0
387050178932654080,"obama has taken down amber alert website during shutdown, but michelle's let's move site is still up. at least missing kids won't be thirsty",rumor,2013,10,7,2013-10,2013-04,1.0
666107476526432256,muslim security guard stopped bomber from entering the stadium during #parisattacks url #zouheir url,rumor,2015,11,16,2015-11,2015-04,1.0
765141361033109504,man who died after being shot with taser by police in shropshire believed to be ex-football star dalian atkinson url,truth,2016,8,15,2016-08,2016-03,1.0
723198441690636288,pop legend prince has died at 57: url url,truth,2016,4,21,2016-04,2016-02,1.0
744390771869102080,one of the men who wanted to copy the #orlando shooter was stopped in l.a. he was a liberal democrat and #berniebro. url,rumor,2016,6,19,2016-06,2016-02,1.0
689103487880310785,at least three french soldiers killed in avalanche in the alps during training exercise - french media url,truth,2016,1,18,2016-01,2016-01,1.0
553960736964476928,"police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. url",rumor,2015,1,10,2015-01,2015-01,1.0
687984820815851521,jimmy fallon and sesame street characters photobomb families & it's seriously adorable: url url,truth,2016,1,15,2016-01,2016-01,1.0
766808183696351233,"""laziness is a trait in blacks""-trump, according to former president of trump plaza hotel and casino url",rumor,2016,8,20,2016-08,2016-03,1.0
407192126032986112,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: url",truth,2013,12,1,2013-12,2013-04,1.0
521772674155286528,alarming isis uses chemical weapons against kurds in #kobane url #savekobane #drwidad url,rumor,2014,10,13,2014-10,2014-04,1.0
675005503160901632,"after mass shootings, obama seeks to expand background checks for gun sales by executive order to bypass congress url",rumor,2015,12,10,2015-12,2015-04,1.0
692098463262216192,happy #gossipgirlday url,truth,2016,1,26,2016-01,2016-01,1.0
519530210795216896,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. url $hp url",truth,2014,10,7,2014-10,2014-04,1.0
524927281048080385,snipers set up on national art gallery as we remain barricaded in centre block on parliament hill #cdnpoli. url,rumor,2014,10,22,2014-10,2014-04,1.0
513779458340569088,starbucks is testing a new latte that tastes exactly like guinness url,truth,2014,9,21,2014-09,2014-03,1.0
527286846347567104,"former baseball slugger jose canseco accidentally shot himself in the left hand, police say. url",truth,2014,10,29,2014-10,2014-04,1.0
654351281260113920,today removed a debate poll where over 80% were for #demdebate #clintonnewsnetwork url,rumor,2015,10,14,2015-10,2015-04,1.0
365052155385749505,"revealed: #fukushima leaking radioactive water for ‘2 years’, 300 tons flowing into pacific daily url",rumor,2013,8,7,2013-08,2013-03,1.0
407254590363426816,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report url",truth,2013,12,1,2013-12,2013-04,1.0
655815788675399680,when refusing to pay the 5p bag charge backfires... url,rumor,2015,10,18,2015-10,2015-04,1.0
692083780123783172,actor abe vigoda has died at 94 url url,truth,2016,1,26,2016-01,2016-01,1.0
532297096356167680,so sad to learn big bank hank has passed away--the sugarhill gang rapper was 57. url url,truth,2014,11,11,2014-11,2014-04,1.0
544305540286148609,a man believed to be the gunman filmed wearing a black headband inside the cafe url url,truth,2014,12,15,2014-12,2014-04,1.0
756282236375277568,"""laziness is a trait in blacks,"" 1991 book quotes trump as saying: url url",rumor,2016,7,22,2016-07,2016-03,1.0
685473149291479040,elvis presley was born on this day in 1935 url url,truth,2016,1,8,2016-01,2016-01,1.0
495583434954514432,"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. url",rumor,2014,8,2,2014-08,2014-03,1.0
524291188422356993,adam we should do a test with this spider! ...adam? url url,truth,2014,10,20,2014-10,2014-04,1.0
687748306571804672,harry potter fans are posting incredibly moving tributes to severus snape and alan rickman: url url,truth,2016,1,14,2016-01,2016-01,1.0
690985215691354112,"trump on supporters: ""i could stand in the middle of 5th ave. and shoot somebody and i wouldn't lose any voters."" url",truth,2016,1,23,2016-01,2016-01,1.0
742571519105077248,considering the #orlando shooter was a registered democrat i'd like to just put these back here: url,rumor,2016,6,14,2016-06,2016-02,1.0
641665203046907904,apple just invented the pencil. #appleevent url,truth,2015,9,9,2015-09,2015-03,1.0
436157398269849602,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. url url",truth,2014,2,19,2014-02,2014-01,1.0
775672628493357057,clinton hides failing health? full disclosure now: covert doctors and nurses url via #maga,rumor,2016,9,13,2016-09,2016-03,1.0
674015148382666752,"dearborn michigan, this morning. pro isis rally. spread the word, the fit is about to hit the shan here in the us. url",rumor,2015,12,7,2015-12,2015-04,1.0
531300385248800768,"the head of isis, abu bakr al-baghdadi, is said to have been critically wounded in a us air strike: url",rumor,2014,11,9,2014-11,2014-04,1.0
726442550266044416,"because target believes men can pee with girls, their stock has taken a huge hit. good. keep boycotting target. url",rumor,2016,4,30,2016-04,2016-02,1.0
673872171341447169,72 dhs employees on terrorist watch list url via url,rumor,2015,12,7,2015-12,2015-04,1.0
504441156575297536,looking forward to first matchup between las vegas nhl expansion team and a canadian team url,rumor,2014,8,27,2014-08,2014-03,1.0
532106726539939841,vladimir putin’s motorcade as seen from the air. url url,rumor,2014,11,11,2014-11,2014-04,1.0
