id,content,label,year,month,day,year_month,year_season,weight
748640007934590976,what s the no 1 killer of americans these rankings have changed little over the years,rumor,2016,6,30,2016-06,2016-02,1.0
688763993633107968,we have now cut off every single path that iran could have used to build a bomb irandeal,truth,2016,1,17,2016-01,2016-01,1.0
553503184174710784,charliehebdo shooting suspects tell police they prepared to die as martyrs french media,rumor,2015,1,9,2015-01,2015-01,1.0
666497286663503872,remember steve jobs biological father was a syrian migrant photo ap,rumor,2015,11,17,2015-11,2015-04,1.0
615840865815298048,valerie jarrett organized white house rainbow lights,truth,2015,6,30,2015-06,2015-02,1.0
765859710503378944,top north korean diplomat who disappeared from london embassy has defected to south korea seoul confirms,truth,2016,8,17,2016-08,2016-03,1.0
724320681517670400,340 000 pledge to boycott target over transgender bathroom policy,rumor,2016,4,24,2016-04,2016-02,1.0
517850508380618752,oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect altonnolen kellyfile,truth,2014,10,3,2014-10,2014-04,1.0
693549273468764160,her father shot her in the head as an honor killing via,truth,2016,1,30,2016-01,2016-01,1.0
688819658057740290,us trying to locate americans missing in baghdad after al arabiya reports they may have been kidnapped by militias,truth,2016,1,17,2016-01,2016-01,1.0
635632641635667968,great pacific garbage patch researchers return with data,rumor,2015,8,24,2015-08,2015-03,1.0
514081464171102208,a florida woman had surgery to give herself a third boob,rumor,2014,9,22,2014-09,2014-03,1.0
552834961762709505,paris manhunt 3 charliehebdo attackers with ak 47 rifles reportedly rocket propelled grenade still at large,truth,2015,1,7,2015-01,2015-01,1.0
672539897899577344,mass shootings list reagan 11 bush sr 12 clinton 23 bush jr 16 obama 162 sanbernadino,rumor,2015,12,3,2015-12,2015-04,1.0
676067381299576832,72 dhs employees on terrorist watch list washington free beacon,rumor,2015,12,13,2015-12,2015-04,1.0
407244865018155008,i can t belive people are comparing paul walker s death to brian from family guy shows how stupid and ignorant people are,truth,2013,12,1,2013-12,2013-04,1.0
690137637810761728,uk home secretary theresa may says litvinenko s murder was blatant and unacceptable breach of international law,truth,2016,1,21,2016-01,2016-01,1.0
538851683141304320,lots of tweets that darren wilson paid by abc for interview abc told not true i ve seen no credible reporting to contrary,rumor,2014,11,30,2014-11,2014-04,1.0
553476880339599360,developing police pursuing charliehebdo shooting suspects helicopters deployed live feed,truth,2015,1,9,2015-01,2015-01,1.0
692391757775028228,and strip down for their new ads,truth,2016,1,27,2016-01,2016-01,1.0
514067907475959808,florida woman surgically adds third breast in bid to become reality tv star via daily mail,rumor,2014,9,22,2014-09,2014-03,1.0
767715489485205505,nothing to see here just nuggets forward wilson chandler catching a 350 pound fish,truth,2016,8,22,2016-08,2016-03,1.0
693236688538243074,is the truth out there in nod to releases hundreds of declassified docs,truth,2016,1,30,2016-01,2016-01,1.0
523820806917603328,researcher on his encounter with a goliath birdeater the world s largest spider,truth,2014,10,19,2014-10,2014-04,1.0
693128224960856064,iranian surveillance drone flies over u s aircraft carrier in persian gulf,truth,2016,1,29,2016-01,2016-01,1.0
611039775856812032,what s lurking underneath that crispy crust a kfc customer claims he got a fried rat,rumor,2015,6,17,2015-06,2015-02,1.0
544523550519218176,meet barak hussein obama s appointment for our next assistant director of homeland security fatima noor,rumor,2014,12,15,2014-12,2014-04,1.0
537355288295518210,darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally,rumor,2014,11,25,2014-11,2014-04,1.0
532007252677656576,dead at this list of banned slang by chick fil a manager,rumor,2014,11,11,2014-11,2014-04,1.0
561952533942661120,islamic tribunal in texas operating under sharia law wtf is this tcot,rumor,2015,2,1,2015-02,2015-01,1.0
387009577763360768,really amber alert website goes dark under government shutdown,rumor,2013,10,7,2013-10,2013-04,1.0
692745208421679104,surprise surprise on the lakers icon learned he d be honored w a staples center statue,truth,2016,1,28,2016-01,2016-01,1.0
516395112201736192,hands up don t shoot hong kong edition,rumor,2014,9,29,2014-09,2014-03,1.0
436074888638763008,talking angela gets ur personal info he s a kidnapper he watches u through ur camera,rumor,2014,2,19,2014-02,2014-01,1.0
692106491365605376,apple announces most profitable quarter in u s history and the end of unprecedented growth,truth,2016,1,26,2016-01,2016-01,1.0
693600369281253376,kentucky leads kansas 46 40 at the half tyler ulis has scored or assisted on 11 of the wildcats 17 field goals,truth,2016,1,31,2016-01,2016-01,1.0
514512849876836352,don t put your iphone 6 in your pocket y all,rumor,2014,9,23,2014-09,2014-03,1.0
537006518118273025,that powerful 40 year old letter from lego to parents it s real,truth,2014,11,24,2014-11,2014-04,1.0
534278078105944064,we are running out of chocolate warns world s largest chocolate manufacturer,rumor,2014,11,17,2014-11,2014-04,1.0
524312881823637504,google south american goliath birdeater helllll noooooo,truth,2014,10,20,2014-10,2014-04,1.0
693916809125351425,study 90 of workplace injuries caused by bare knuckle boxing,truth,2016,1,31,2016-01,2016-01,1.0
716457799392342018,bernie sanders has actually won nevada not hillary clinton the people have spoken,rumor,2016,4,3,2016-04,2016-02,1.0
524952094986350592,our thoughts and prayers are with the canadian soldier shot while guarding the national war memorial in ottawa ableg cdnpoli,truth,2014,10,22,2014-10,2014-04,1.0
692163879909064704,teenwolf starts in 5 minutes rt if you re watching tweeting crying screaming with me,truth,2016,1,27,2016-01,2016-01,1.0
531568534066057217,alpha male rt photo of vladimir putin s motorcade posted without comment,rumor,2014,11,9,2014-11,2014-04,1.0
690650123358093312,google agrees to pay 130m in back taxes after open audit of its accounts by uk tax authorities,truth,2016,1,22,2016-01,2016-01,1.0
686701278785843200,was on the prowl for hot guys at the instyleglobes after party,truth,2016,1,12,2016-01,2016-01,1.0
766989078294306816,report more american fifth graders taking gap year to unwind before middle school,truth,2016,8,20,2016-08,2016-03,1.0
662151653462790144,hackers from anonymous say they re set to expose hundreds of kkk members opkkk,rumor,2015,11,5,2015-11,2015-04,1.0
692376812022792196,happy nationalchocolatecakeday,truth,2016,1,27,2016-01,2016-01,1.0
407170443443859456,r i p roger rodas the ceo racer who died with paul walker yesterday he was originally from santa ana el salvador,truth,2013,12,1,2013-12,2013-04,1.0
527947775905103872,seth rogen has been cast as steve wozniak in the steve jobs biopic starring christian bale,truth,2014,10,30,2014-10,2014-04,1.0
668144671772778497,according to anonymous the next isis target is a wwe event in atlanta,rumor,2015,11,21,2015-11,2015-04,1.0
634665777400950784,translucent butterfly,rumor,2015,8,21,2015-08,2015-03,1.0
684488313512800256,photos of the day,truth,2016,1,5,2016-01,2016-01,1.0
551135925862805504,19 year old girl wakes up during brain surgery to ask doctors how s it going,truth,2015,1,2,2015-01,2015-01,1.0
553549686129561600,update gunman in kosher grocery store is demanding the release of the suspects in charliehebdo shooting reports,rumor,2015,1,9,2015-01,2015-01,1.0
689529955294777344,colombian government and left wing farc rebel movement agree ceasefire to end decades long conflict,truth,2016,1,19,2016-01,2016-01,1.0
615346611955183616,breaking south carolina to ban sale of tylenol they fear picking of cotton from the bottles may represent slavery,rumor,2015,6,29,2015-06,2015-02,1.0
651321040119963648,el chapo puts 100 million bounty on donald trump dead or alive,rumor,2015,10,6,2015-10,2015-04,1.0
554597409351671808,police chief investigating charliehebdo reportedly killed himself while preparing report on terror attack hmm,rumor,2015,1,12,2015-01,2015-01,1.0
767710245779103744,in a historic first the international criminal court has classified destroying cultural artifacts as a war crime,truth,2016,8,22,2016-08,2016-03,1.0
684118654418419712,dammit janet fox s rocky horror picture show casts,truth,2016,1,4,2016-01,2016-01,1.0
672424512516964352,the number of ppl killed by mass shootings during obama s tenure is 424 casualties paris this year alone has 508 casualties,rumor,2015,12,3,2015-12,2015-04,1.0
642027433693171712,says is using racism as a way to attract votes bernieoncnn,rumor,2015,9,10,2015-09,2015-03,1.0
500279160795721728,question for ferguson police chief if officer darren wilson was in pursuit of a robbery suspect why tell kids to get out of the road lie,rumor,2014,8,15,2014-08,2014-03,1.0
688757736310484994,this is a good day once again we re seeing what s possible with strong american diplomacy irandeal,truth,2016,1,17,2016-01,2016-01,1.0
525024066152169473,corporal nathan cirillo shot dead at ottawa war memorial today was 24 reservist was member of argyll and sutherland highlanders cdnpoli,truth,2014,10,22,2014-10,2014-04,1.0
544512664769396736,breaking police enter lindt cafe hostages flee sydneysiege,truth,2014,12,15,2014-12,2014-04,1.0
509152237503778816,calm yourselves durex has not come out with a pumpkin spice condom,rumor,2014,9,9,2014-09,2014-03,1.0
500270780832174080,police in ferguson plan to release name of officer who shot unarmed teen michael brown,rumor,2014,8,15,2014-08,2014-03,1.0
674314254732931072,comment disqualifies him from presidency via,rumor,2015,12,8,2015-12,2015-04,1.0
547525843749470208,can we talk about the fact that the teletubby sun baby is 19 years old now,rumor,2014,12,23,2014-12,2014-04,1.0
535484342785830912,magneto boy v science adult we pit a magnetic russian child against a grown up scientist,rumor,2014,11,20,2014-11,2014-04,1.0
552661209204260864,dog found abandoned at scottish train station with suitcase filled with it s belongings,truth,2015,1,7,2015-01,2015-01,1.0
757748522481491968,tim kaine his besties the muslim brotherhood demsinphilly dncconvention,rumor,2016,7,26,2016-07,2016-03,1.0
535579674152148992,fact florida state university shooter s last facebook status was bible verse matthew 5 3 imagine if it was quran,truth,2014,11,20,2014-11,2014-04,1.0
524952883343925249,watch video showing gunfire inside canada s parliament in ottawa,truth,2014,10,22,2014-10,2014-04,1.0
538412662858588160,mike brown murder trial witness deandrejoshua fatally shot set on fire after verdict deandrejoshua,rumor,2014,11,28,2014-11,2014-04,1.0
689853056440221696,planet nine may exist on the edge of our solar system claim astronomers,truth,2016,1,20,2016-01,2016-01,1.0
524944399890124801,recap gunman shot dead inside parliament buildings police believe there may be others on loose cdn soldier shot earlier at war memorial,truth,2014,10,22,2014-10,2014-04,1.0
686421576904916992,sister at the instyleglobes bash goldenglobes,truth,2016,1,11,2016-01,2016-01,1.0
524929796862918656,soldier shot at national war memorial in ottawa,truth,2014,10,22,2014-10,2014-04,1.0
524941041301225472,a canadian soldier has been shot at the country s national war memorial near parliament,truth,2014,10,22,2014-10,2014-04,1.0
666070802924617728,jindal demands info about refugees entering new orleans,rumor,2015,11,16,2015-11,2015-04,1.0
648310692794109952,steve jobs was adopted his biological father was abdulfattah jandali a syrian muslim,rumor,2015,9,28,2015-09,2015-03,1.0
536540403109879809,a letter written to parents inside all 1970s lego sets this is perfect,truth,2014,11,23,2014-11,2014-04,1.0
538900739880665088,afghan woman picked up her dead son s gun and helped kill 25 taliban militants to save village,rumor,2014,11,30,2014-11,2014-04,1.0
767541796410839040,powell breaks silence clintons trying to pin scandal on me,truth,2016,8,22,2016-08,2016-03,1.0
552791578893619200,eleven dead in shooting at paris offices of satirical magazine charlie hebdo live updates,truth,2015,1,7,2015-01,2015-01,1.0
567596847330373632,krispy kreme hull is advertising kkk wednesday i don t know i do not know,truth,2015,2,17,2015-02,2015-01,1.0
524936872666353664,more shots fired just off parliament hill police telling everyone to take cover,truth,2014,10,22,2014-10,2014-04,1.0
767068504277344260,older brother of syrian boy in iconic image dies of injuries from airstrike on family home,truth,2016,8,20,2016-08,2016-03,1.0
553221600955621376,clarissa 27 years old police trainee of montrouge police in france victim of this morning s attack via,truth,2015,1,8,2015-01,2015-01,1.0
760928376668454912,before hillary clinton there was victoria woodhull a pro life feminist who ran and was nominated for president,rumor,2016,8,3,2016-08,2016-03,1.0
687630364936957952,rip alan rickman who gave us villains to root for,truth,2016,1,14,2016-01,2016-01,1.0
500341884678836224,hobby lobby asks ferguson pd for clarification we thought chopping off someone s hand was the maximum penalty for shoplifting,rumor,2014,8,15,2014-08,2014-03,1.0
370855596050108416,fukushima s new looming crisis radioactive groundwater seeping toward pacific ocean reports jm,rumor,2013,8,23,2013-08,2013-03,1.0
780882510645370880,chelsea clinton implies here that marijuana can kill you uhh,rumor,2016,9,27,2016-09,2016-03,1.0
568580363339091968,macklemore announced today that he has joined isis,rumor,2015,2,20,2015-02,2015-01,1.0
693466451081060353,is the truth out there in nod to releases hundreds of declassified docs,truth,2016,1,30,2016-01,2016-01,1.0
514478918636535808,portland cops complete delivery after pizza hut driver injured in crash,truth,2014,9,23,2014-09,2014-03,1.0
626546123713474560,this is how people in china are riding escalators after a horrific accident,rumor,2015,7,30,2015-07,2015-03,1.0
778530869208190976,hillary overcharges poorest campaign donors us usa,rumor,2016,9,21,2016-09,2016-03,1.0
550175324634619904,a transgender 17 year old left a suicide note on tumblr pleading fix society,rumor,2014,12,31,2014-12,2014-04,1.0
532259028152246272,chick fil a manager reportedly bans list of unprofessional words internet erupts,rumor,2014,11,11,2014-11,2014-04,1.0
516414874348298240,the globalisation of civil disobedience hongkong s protesters use the ferguson hands up don t shoot gesture,rumor,2014,9,29,2014-09,2014-03,1.0
514039286845698048,alaskan reporter says f ck this quits on live tv her coworker s reaction is priceless,truth,2014,9,22,2014-09,2014-03,1.0
514508854990999553,apple fans tight pants are bending the iphone 6 plus bendghazi,rumor,2014,9,23,2014-09,2014-03,1.0
693571567377342466,anne frank s stepsister says trump is acting like another hitler,truth,2016,1,30,2016-01,2016-01,1.0
501774615837163521,list of overnight arrests in ferguson much higher than officials reported via,rumor,2014,8,19,2014-08,2014-03,1.0
524962676665888769,update most of downtown ottawa is in lockdown police say,truth,2014,10,22,2014-10,2014-04,1.0
535474881090322432,more a law enforcement official says the shooter was myron may who graduated from florida state,truth,2014,11,20,2014-11,2014-04,1.0
687956181646753792,here s the letter alan rickman wrote for us back in 2011 upon completing harry potter the deathly hallows,truth,2016,1,15,2016-01,2016-01,1.0
731093044460683264,target ceo responds to nationwide boycott of the store over transgender bathroom policy,rumor,2016,5,13,2016-05,2016-02,1.0
524988712367955970,more canadian soldier shot at war memorial has died one of three suspected gunmen also dead police say,truth,2014,10,22,2014-10,2014-04,1.0
692046121250586624,wind and solar could power most of the u s by 2030 without raising electricity prices,truth,2016,1,26,2016-01,2016-01,1.0
637382230394822656,ben carson what happened to blacks during slavery is why i am pro life on abortion today,rumor,2015,8,28,2015-08,2015-03,1.0
554655549896159233,just heart breaking french police commissioner commits suicide after meeting charliehebdo bereaved,rumor,2015,1,12,2015-01,2015-01,1.0
690042063958732800,ausopen british number one andy murray beats australia s sam groth 6 0 6 4 6 1 scores,truth,2016,1,21,2016-01,2016-01,1.0
500286058664579072,update ferguson police release stills from convenience store footage showing robbery,rumor,2014,8,15,2014-08,2014-03,1.0
504304227246538752,audio may have captured michael brown shooting,truth,2014,8,26,2014-08,2014-03,1.0
692759090469212160,half a sleeve of oreos lost in house fire,truth,2016,1,28,2016-01,2016-01,1.0
658065957823324160,the father of steve jobs the ground breaking founder of apple was a refugee from syria,rumor,2015,10,24,2015-10,2015-04,1.0
693217698482933760,joins for rally in davenport iowa watch live,truth,2016,1,29,2016-01,2016-01,1.0
524185876931162112,puppy sized spider surprises scientist in rainforest,truth,2014,10,20,2014-10,2014-04,1.0
653250169752977408,is ahead of by 19 percentage points in a new cbs news poll released sunday,rumor,2015,10,11,2015-10,2015-04,1.0
507918114567499776,al shabaab leader ahmed abdi godane killed in monday s u s airstrike in somalia pentagon says,truth,2014,9,5,2014-09,2014-03,1.0
489800427152879616,malaysia airlines says it lost contact with plane that was flying in ukrainian airspace,rumor,2014,7,17,2014-07,2014-03,1.0
509464217549021184,report microsoft trying to buy mojang creators of minecraft,truth,2014,9,9,2014-09,2014-03,1.0
356310469390245888,breaking news obama administration files federal charges against george zimmerman ontheroadtojustice,rumor,2013,7,14,2013-07,2013-03,1.0
623818627054206977,nasa confirms earth will experience 15 days of complete darkness in november 2015,rumor,2015,7,22,2015-07,2015-03,1.0
692838349036326912,when you spend the whole day thinking it s friday but it s not,truth,2016,1,28,2016-01,2016-01,1.0
688027085730897921,ninety took drug in french clinical trial that left one brain dead and five more hospitalised health minister says,truth,2016,1,15,2016-01,2016-01,1.0
535315394127728641,raven symone blasts bill cosby rape story,rumor,2014,11,20,2014-11,2014-04,1.0
692498490249891842,an attack on any faith is an attack on all our faiths at,truth,2016,1,28,2016-01,2016-01,1.0
693411834808946688,michael jackson told oprah he doesn t want a white actor playing him in 1993,truth,2016,1,30,2016-01,2016-01,1.0
529857740059860992,dear president obama it looks like stay at home moms vote too,rumor,2014,11,5,2014-11,2014-04,1.0
407279190913069056,fast furious franchise responds to paul walker s death,truth,2013,12,1,2013-12,2013-04,1.0
538975342011363328,ugh abc reportedly paid darrenwilson a mid to high six figure fee for his interview ht ferguson,rumor,2014,11,30,2014-11,2014-04,1.0
701872343736520704,new analysis from sanders won the latino vote in nevada,rumor,2016,2,22,2016-02,2016-01,1.0
651959206287908868,donald trump s capture dead or alive is reportedly worth 100 million to el chapo,rumor,2015,10,8,2015-10,2015-04,1.0
688741019979001856,us imposes sanctions on iranian companies and individuals over missile programme after lifting of nuclear sanctions,truth,2016,1,17,2016-01,2016-01,1.0
692820029159653377,beck on david bowie he s always been a guidepost for me,truth,2016,1,28,2016-01,2016-01,1.0
614628136634949632,the is lit up in a rainbow lovewins,truth,2015,6,27,2015-06,2015-02,1.0
715268937873760256,donald trump goes full anti woman punishment for women who abort,rumor,2016,3,30,2016-03,2016-01,1.0
638050997340893184,in celebrity death hoax news james earl jones is not dead,rumor,2015,8,30,2015-08,2015-03,1.0
692463948076093440,some wednesdaywisdom from thelionking,truth,2016,1,27,2016-01,2016-01,1.0
552791196247269378,breaking at least 10 killed in shooting at french satirical newspaper charlie hebdo paris prosecutor s office says,truth,2015,1,7,2015-01,2015-01,1.0
682999206290829312,underrated person of the year 2015 candidate the prime minister of singapore,truth,2016,1,1,2016-01,2016-01,1.0
716092408920936448,international criminal george soros his boi are sooo busted fauxprotests ringers,rumor,2016,4,2,2016-04,2016-02,1.0
714755546285477888,donald spunktrumpet s former communications director stephanie cegielski has resigned and written this,rumor,2016,3,29,2016-03,2016-01,1.0
764931593303646208,fox news host claims hillary clinton had seizure on camera has secret health issues,rumor,2016,8,14,2016-08,2016-03,1.0
520338188213444608,amazon s physical store in nyc would offer same day delivery pickups and dropoffs,rumor,2014,10,9,2014-10,2014-04,1.0
724703995147751424,american family association gets 500 000 to sign petition boycotting target over its transgender bathroom policy,rumor,2016,4,25,2016-04,2016-02,1.0
524924619812511746,witness tells cbcnews suspected shooter of uniformed soldier at ottawa s war memorial was carrying rifle,rumor,2014,10,22,2014-10,2014-04,1.0
407177474788057088,r i p to the driver that died with paul walker that no one cares about because he wasn t famous,truth,2013,12,1,2013-12,2013-04,1.0
544329935943237632,uber sydney trips from cbd will be free for riders higher rates are still in place to encourage drivers to get into the cbd,truth,2014,12,15,2014-12,2014-04,1.0
552848620375261184,witnesses say the charlie hebdo gunmen identified themselves as members of al qaida,rumor,2015,1,7,2015-01,2015-01,1.0
522684367647559681,isis militants are beheading their own fighters,rumor,2014,10,16,2014-10,2014-04,1.0
697992796565741569,nevada focus group of pbsdebate says won tonight s debate by a 25 to 9 margin,rumor,2016,2,12,2016-02,2016-01,1.0
673346166822694914,do these look like the faces of a homeless couple caught living in a walmart attic for over 2 years,rumor,2015,12,6,2015-12,2015-04,1.0
707420972173955072,obama skipping nancy reagan s funeral to attend sxsw,rumor,2016,3,9,2016-03,2016-01,1.0
727172374999666688,we should pick a company a month 1 1 million families join afa s target boycott stock takes 2 5 billion hit,rumor,2016,5,2,2016-05,2016-02,1.0
693622130735484929,saudi prince takes on trump on twitter i bailed you out twice,truth,2016,1,31,2016-01,2016-01,1.0
693729678306189313,an extraordinary broadcaster tributes paid to sir terry wogan who has died aged 77,truth,2016,1,31,2016-01,2016-01,1.0
510916464631889920,islamic state video purports to show beheading of british hostage david haines officials can t confirm,truth,2014,9,13,2014-09,2014-03,1.0
507634536176300032,if betty white dies today and steals joan s thunder i will unleash a reign of terror upon this nation the likes of which u have never seen,rumor,2014,9,4,2014-09,2014-03,1.0
507257950868885504,breaking ap source tesla motors has selected nevada as site for 5b electric car battery factory,truth,2014,9,3,2014-09,2014-03,1.0
673686233936072704,72 dhs employees on the terror watch list h t,rumor,2015,12,7,2015-12,2015-04,1.0
499368931367608320,currently the foxnews website has zero repeat zero coverage of the ferguson protests probably due to lack of cowboy hats,rumor,2014,8,13,2014-08,2014-03,1.0
544517264054423552,breaking police have confirmed that the sydneysiege is over 9news,truth,2014,12,15,2014-12,2014-04,1.0
728101712762834944,caitlyn jenner about to post nude for cover of sports illustrated,rumor,2016,5,5,2016-05,2016-02,1.0
336873759271157760,hasan gets 278k but victims denied army benefits disgusting waste of tax garnish his wages send 2 red cross,truth,2013,5,21,2013-05,2013-02,1.0
693123067204243456,announces new rule aimed to advance equalpay,truth,2016,1,29,2016-01,2016-01,1.0
537377960471166976,y all i just read that abc paid darren wilson 500k for the interview destroying black life remains a lucrative american career ferguson,rumor,2014,11,25,2014-11,2014-04,1.0
641972184412327937,alert islam taught in tennessee schools wakeupamerica tcot wethepeople pjnet ccot,truth,2015,9,10,2015-09,2015-03,1.0
761355585724055553,every summer since taking office our interns surprised with a birthday card tbt to the 1st one from 2009,truth,2016,8,5,2016-08,2016-03,1.0
560414522758799361,breakfast all around,rumor,2015,1,28,2015-01,2015-01,1.0
539658034382123008,deandre joshua shot in the head torched was childhood friends w the sole up close witness to mike brown s murder,rumor,2014,12,2,2014-12,2014-04,1.0
553103772852191233,the image that everyone is sharing isn t by banksy but it s awesome charliehebdo,rumor,2015,1,8,2015-01,2015-01,1.0
693204483501887488,it s official gilmoregirls is coming back get the details on the netflix revival,truth,2016,1,29,2016-01,2016-01,1.0
672180526946656256,obama we have a pattern now of mass shootings in this country that has no parallel anywhere else in the world,rumor,2015,12,2,2015-12,2015-04,1.0
547514662695469057,well this makes us feel old the sunshine baby from the teletubbies is 19 and at uni,rumor,2014,12,23,2014-12,2014-04,1.0
551120768164462592,donna douglas star of the beverly hillbillies has passed away at 81,truth,2015,1,2,2015-01,2015-01,1.0
544513524438155264,sydney siege police enter cafe as hostages flee the scene gunfire heard reports of an injured person live,truth,2014,12,15,2014-12,2014-04,1.0
489975398151618560,a memorial for mh17 victims forms near the netherlands embassy in kiev roman pilipey epa,rumor,2014,7,18,2014-07,2014-03,1.0
723025600810766336,ripchyna the wwe icon has passed away at the age of 45,truth,2016,4,21,2016-04,2016-02,1.0
514308277803294721,hiphop rap news apple to shut down beats music streaming service insiders at beats and apple sa,rumor,2014,9,23,2014-09,2014-03,1.0
365056836476481537,estimated 300 tons of contaminated water leaking into pacific ocean per day from wrecked fukushima nuclear plant,rumor,2013,8,7,2013-08,2013-03,1.0
707332312724283392,obama to skip nancy reagan s funeral for music film festival in austin tx via,rumor,2016,3,8,2016-03,2016-01,1.0
503609826128044032,suspect in beheading of journalist james foley named as 24 y o abdel majed abdel bary,rumor,2014,8,24,2014-08,2014-03,1.0
757450526153900032,victoria woodhull ran for us president 144 years before hillary clinton,rumor,2016,7,25,2016-07,2016-03,1.0
544306719686656000,us evacuated consulate in sydney after sydneysiege emergency warning to u s citizens urging them to maintain high level of vigilance,rumor,2014,12,15,2014-12,2014-04,1.0
553061846081896449,banksy s response to the charliehebdo shooting,rumor,2015,1,8,2015-01,2015-01,1.0
701539698452393986,the 2016 race no the polling doesn t prove bernie sanders won the hispanic vote in nevada,rumor,2016,2,21,2016-02,2016-01,1.0
551159366876147714,donna douglas who played buxom tomboy elly may clampett on the 1960s sitcom the beverly hillbillies has died,truth,2015,1,2,2015-01,2015-01,1.0
407292452060815360,in the wake of paul walker s tragic death what s the future of the movies rippaulwalker,truth,2013,12,1,2013-12,2013-04,1.0
524942470472548352,the university of ottawa just a five minute walk from the hill is now on lockdown,truth,2014,10,22,2014-10,2014-04,1.0
618192748735299584,the kissing islands greenland,rumor,2015,7,6,2015-07,2015-03,1.0
534205316620382208,disease spread by bugs that bite your face as you sleep is found in the us,truth,2014,11,17,2014-11,2014-04,1.0
724661834419048448,hey guys target isn t backing down check the usa today article about the boycott,rumor,2016,4,25,2016-04,2016-02,1.0
536738726693847041,legendary egalitarian 1970s letter from lego to parents,truth,2014,11,24,2014-11,2014-04,1.0
693534177694609409,icymi joe parsons s snowmobile sit n spin backflip was unreal see more epic xgames action on abc all afternoon,truth,2016,1,30,2016-01,2016-01,1.0
552792544132997121,breaking charlie hebdo latest 11 dead 10 wounded five critical two gunmen unaccounted for,truth,2015,1,7,2015-01,2015-01,1.0
553512735192141826,update afp an unnamed police source says the killing of the policewoman in paris on thursday is linked to the charliehebdo attack,truth,2015,1,9,2015-01,2015-01,1.0
674713782778654721,ceres captured by dawn spacecraft check out those bright spots video,truth,2015,12,9,2015-12,2015-04,1.0
670380354822348801,they left syria in 2013 for a camp in jordan and arrived in detroit last week their story,truth,2015,11,27,2015-11,2015-04,1.0
543586319168196608,new dog ma pope says heaven is for hounds too,rumor,2014,12,13,2014-12,2014-04,1.0
522782267215982592,a passenger at dulles international airport has been spotted wearing a homemade hazmat suit via ebola,rumor,2014,10,16,2014-10,2014-04,1.0
544278335455776769,breaking hostages held inside sydney cafe islamic flag held up,truth,2014,12,14,2014-12,2014-04,1.0
